楼层,分区,活动,活动名称(参考),月份,计划量,完成量,活动开始,活动结束
B1,B1|A04,exc,Excavation,,,,,
B1,B1|A04,demo,Demolition,,,,,
B1,B1|A04,slab,Cast Slab,,,,,
B1,B1|A04,act_wall,Wall,,,,,
B1,B1|A04,act_corewall,Core Wall,,,,,
B1,B1|A04,act_colcorbel,Columns Corbel,,,,,
B1,B1|C023,col,Columns,,,,,
B1,B1|C023,pile,Pile Caps,,,,,
B1,B1|C023,mbeam,Steel Main Beams,,,,,
B1,B1|C023,cbeam,Cast S Main Beams,,,,,
B1,B1|C023,ls,Lift / Stairs,,,,,
B1,B1|C023,exc,Excavation,,,,,
B1,B1|C023,demo,Demolition,,,,,
B1,B1|C023,slab,Cast Slab,,,,,
B1,B1|C023,act_wall,Wall,,,,,
B1,B1|C023,act_corewall,Core Wall,,,,,
B1,B1|C023,act_colcorbel,Columns Corbel,,,,,
B1,B1|B02,col,Columns,,,,,
B1,B1|B02,pile,Pile Caps,,,,,
B1,B1|B02,mbeam,Steel Main Beams,,,,,
B1,B1|B02,cbeam,Cast S Main Beams,,,,,
B1,B1|B02,ls,Lift / Stairs,,,,,
B1,B1|B02,exc,Excavation,,,,,
B1,B1|B02,demo,Demolition,,,,,
B1,B1|B02,slab,Cast Slab,,,,,
B1,B1|B02,act_wall,Wall,,,,,
B1,B1|B02,act_corewall,Core Wall,,,,,
B1,B1|B02,act_colcorbel,Columns Corbel,,,,,
B1,B1|EB1S2.4,col,Columns,,,,,
B1,B1|EB1S2.4,pile,Pile Caps,,,,,
B1,B1|EB1S2.4,mbeam,Steel Main Beams,,,,,
B1,B1|EB1S2.4,cbeam,Cast S Main Beams,,,,,
B1,B1|EB1S2.4,ls,Lift / Stairs,,,,,
B1,B1|EB1S2.4,exc,Excavation,,,,,
B1,B1|EB1S2.4,demo,Demolition,,,,,
B1,B1|EB1S2.4,slab,Cast Slab,,,,,
B1,B1|EB1S2.4,act_wall,Wall,,,,,
B1,B1|EB1S2.4,act_corewall,Core Wall,,,,,
B1,B1|EB1S2.4,act_colcorbel,Columns Corbel,,,,,
B1,B1|C01B,col,Columns,,,,,
B1,B1|C01B,pile,Pile Caps,,,,,
B1,B1|C01B,mbeam,Steel Main Beams,,,,,
B1,B1|C01B,cbeam,Cast S Main Beams,,,,,
B1,B1|C01B,ls,Lift / Stairs,,,,,
B1,B1|C01B,exc,Excavation,,,,,
B1,B1|C01B,demo,Demolition,,,,,
B1,B1|C01B,slab,Cast Slab,,,,,
B1,B1|C01B,act_wall,Wall,,,,,
B1,B1|C01B,act_corewall,Core Wall,,,,,
B1,B1|C01B,act_colcorbel,Columns Corbel,,,,,
B1,B1|A06,col,Columns,,,,,
B1,B1|A06,pile,Pile Caps,,,,,
B1,B1|A06,mbeam,Steel Main Beams,,,,,
B1,B1|A06,cbeam,Cast S Main Beams,,,,,
B1,B1|A06,ls,Lift / Stairs,,,,,
B1,B1|A06,exc,Excavation,,,,,
B1,B1|A06,demo,Demolition,,,,,
B1,B1|A06,slab,Cast Slab,,,,,
B1,B1|A06,act_wall,Wall,,,,,
B1,B1|A06,act_corewall,Core Wall,,,,,
B1,B1|A06,act_colcorbel,Columns Corbel,,,,,
B1,B1|B03,col,Columns,,,,,
B1,B1|B03,pile,Pile Caps,,,,,
B1,B1|B03,mbeam,Steel Main Beams,,,,,
B1,B1|B03,cbeam,Cast S Main Beams,,,,,
B1,B1|B03,ls,Lift / Stairs,,,,,
B1,B1|B03,exc,Excavation,,,,,
B1,B1|B03,demo,Demolition,,,,,
B1,B1|B03,slab,Cast Slab,,,,,
B1,B1|B03,act_wall,Wall,,,,,
B1,B1|B03,act_corewall,Core Wall,,,,,
B1,B1|B03,act_colcorbel,Columns Corbel,,,,,
B1,B1|C01A,col,Columns,,,,,
B1,B1|C01A,pile,Pile Caps,,,,,
B1,B1|C01A,mbeam,Steel Main Beams,,,,,
B1,B1|C01A,cbeam,Cast S Main Beams,,,,,
B1,B1|C01A,ls,Lift / Stairs,,,,,
B1,B1|C01A,exc,Excavation,,,,,
B1,B1|C01A,demo,Demolition,,,,,
B1,B1|C01A,slab,Cast Slab,,,,,
B1,B1|C01A,act_wall,Wall,,,,,
B1,B1|C01A,act_corewall,Core Wall,,,,,
B1,B1|C01A,act_colcorbel,Columns Corbel,,,,,
B1,B1|EB1S2.3,col,Columns,,,,,
B1,B1|EB1S2.3,pile,Pile Caps,,,,,
B1,B1|EB1S2.3,mbeam,Steel Main Beams,,,,,
B1,B1|EB1S2.3,cbeam,Cast S Main Beams,,,,,
B1,B1|EB1S2.3,ls,Lift / Stairs,,,,,
B1,B1|EB1S2.3,exc,Excavation,,,,,
B1,B1|EB1S2.3,demo,Demolition,,,,,
B1,B1|EB1S2.3,slab,Cast Slab,,,,,
B1,B1|EB1S2.3,act_wall,Wall,,,,,
B1,B1|EB1S2.3,act_corewall,Core Wall,,,,,
B1,B1|EB1S2.3,act_colcorbel,Columns Corbel,,,,,
B1,B1|A03,col,Columns,,,,,
B1,B1|A03,pile,Pile Caps,,,,,
B1,B1|A03,mbeam,Steel Main Beams,,,,,
B1,B1|A03,cbeam,Cast S Main Beams,,,,,
B1,B1|A03,ls,Lift / Stairs,,,,,
B1,B1|A03,exc,Excavation,,,,,
B1,B1|A03,demo,Demolition,,,,,
B1,B1|A03,slab,Cast Slab,,,,,
B1,B1|A03,act_wall,Wall,,,,,
B1,B1|A03,act_corewall,Core Wall,,,,,
B1,B1|A03,act_colcorbel,Columns Corbel,,,,,
B1,B1|C01A1,col,Columns,,,,,
B1,B1|C01A1,pile,Pile Caps,,,,,
B1,B1|C01A1,mbeam,Steel Main Beams,,,,,
B1,B1|C01A1,cbeam,Cast S Main Beams,,,,,
B1,B1|C01A1,ls,Lift / Stairs,,,,,
B1,B1|C01A1,exc,Excavation,,,,,
B1,B1|C01A1,demo,Demolition,,,,,
B1,B1|C01A1,slab,Cast Slab,,,,,
B1,B1|C01A1,act_wall,Wall,,,,,
B1,B1|C01A1,act_corewall,Core Wall,,,,,
B1,B1|C01A1,act_colcorbel,Columns Corbel,,,,,
B1,B1|B01,col,Columns,,,,,
B1,B1|B01,pile,Pile Caps,,,,,
B1,B1|B01,mbeam,Steel Main Beams,,,,,
B1,B1|B01,cbeam,Cast S Main Beams,,,,,
B1,B1|B01,ls,Lift / Stairs,,,,,
B1,B1|B01,exc,Excavation,,,,,
B1,B1|B01,demo,Demolition,,,,,
B1,B1|B01,slab,Cast Slab,,,,,
B1,B1|B01,act_wall,Wall,,,,,
B1,B1|B01,act_corewall,Core Wall,,,,,
B1,B1|B01,act_colcorbel,Columns Corbel,,,,,
B1,B1|A05,col,Columns,,,,,
B1,B1|A05,pile,Pile Caps,,,,,
B1,B1|A05,mbeam,Steel Main Beams,,,,,
B1,B1|A05,cbeam,Cast S Main Beams,,,,,
B1,B1|A05,ls,Lift / Stairs,,,,,
B1,B1|A05,exc,Excavation,,,,,
B1,B1|A05,demo,Demolition,,,,,
B1,B1|A05,slab,Cast Slab,,,,,
B1,B1|A05,act_wall,Wall,,,,,
B1,B1|A05,act_corewall,Core Wall,,,,,
B1,B1|A05,act_colcorbel,Columns Corbel,,,,,
B1,B1|EB1S7,col,Columns,,,,,
B1,B1|EB1S7,pile,Pile Caps,,,,,
B1,B1|EB1S7,mbeam,Steel Main Beams,,,,,
B1,B1|EB1S7,cbeam,Cast S Main Beams,,,,,
B1,B1|EB1S7,ls,Lift / Stairs,,,,,
B1,B1|EB1S7,exc,Excavation,,,,,
B1,B1|EB1S7,demo,Demolition,,,,,
B1,B1|EB1S7,slab,Cast Slab,,,,,
B1,B1|EB1S7,act_wall,Wall,,,,,
B1,B1|EB1S7,act_corewall,Core Wall,,,,,
B1,B1|EB1S7,act_colcorbel,Columns Corbel,,,,,
B1,B1|EB1S2.2,col,Columns,,,,,
B1,B1|EB1S2.2,pile,Pile Caps,,,,,
B1,B1|EB1S2.2,mbeam,Steel Main Beams,,,,,
B1,B1|EB1S2.2,cbeam,Cast S Main Beams,,,,,
B1,B1|EB1S2.2,ls,Lift / Stairs,,,,,
B1,B1|EB1S2.2,exc,Excavation,,,,,
B1,B1|EB1S2.2,demo,Demolition,,,,,
B1,B1|EB1S2.2,slab,Cast Slab,,,,,
B1,B1|EB1S2.2,act_wall,Wall,,,,,
B1,B1|EB1S2.2,act_corewall,Core Wall,,,,,
B1,B1|EB1S2.2,act_colcorbel,Columns Corbel,,,,,
B1,B1|A01,col,Columns,,,,,
B1,B1|A01,pile,Pile Caps,,,,,
B1,B1|A01,mbeam,Steel Main Beams,,,,,
B1,B1|A01,cbeam,Cast S Main Beams,,,,,
B1,B1|A01,ls,Lift / Stairs,,,,,
B1,B1|A01,exc,Excavation,,,,,
B1,B1|A01,demo,Demolition,,,,,
B1,B1|A01,slab,Cast Slab,,,,,
B1,B1|A01,act_wall,Wall,,,,,
B1,B1|A01,act_corewall,Core Wall,,,,,
B1,B1|A01,act_colcorbel,Columns Corbel,,,,,
B1,B1|EB1S2.1,col,Columns,,,,,
B1,B1|EB1S2.1,pile,Pile Caps,,,,,
B1,B1|EB1S2.1,mbeam,Steel Main Beams,,,,,
B1,B1|EB1S2.1,cbeam,Cast S Main Beams,,,,,
B1,B1|EB1S2.1,ls,Lift / Stairs,,,,,
B1,B1|EB1S2.1,exc,Excavation,,,,,
B1,B1|EB1S2.1,demo,Demolition,,,,,
B1,B1|EB1S2.1,slab,Cast Slab,,,,,
B1,B1|EB1S2.1,act_wall,Wall,,,,,
B1,B1|EB1S2.1,act_corewall,Core Wall,,,,,
B1,B1|EB1S2.1,act_colcorbel,Columns Corbel,,,,,
B1,B1|A07,col,Columns,,,,,
B1,B1|A07,pile,Pile Caps,,,,,
B1,B1|A07,mbeam,Steel Main Beams,,,,,
B1,B1|A07,cbeam,Cast S Main Beams,,,,,
B1,B1|A07,ls,Lift / Stairs,,,,,
B1,B1|A07,exc,Excavation,,,,,
B1,B1|A07,demo,Demolition,,,,,
B1,B1|A07,slab,Cast Slab,,,,,
B1,B1|A07,act_wall,Wall,,,,,
B1,B1|A07,act_corewall,Core Wall,,,,,
B1,B1|A07,act_colcorbel,Columns Corbel,,,,,
B1,B1|EB1S6,col,Columns,,,,,
B1,B1|EB1S6,pile,Pile Caps,,,,,
B1,B1|EB1S6,mbeam,Steel Main Beams,,,,,
B1,B1|EB1S6,cbeam,Cast S Main Beams,,,,,
B1,B1|EB1S6,ls,Lift / Stairs,,,,,
B1,B1|EB1S6,exc,Excavation,,,,,
B1,B1|EB1S6,demo,Demolition,,,,,
B1,B1|EB1S6,slab,Cast Slab,,,,,
B1,B1|EB1S6,act_wall,Wall,,,,,
B1,B1|EB1S6,act_corewall,Core Wall,,,,,
B1,B1|EB1S6,act_colcorbel,Columns Corbel,,,,,
B1,B1|B04A,col,Columns,,,,,
B1,B1|B04A,pile,Pile Caps,,,,,
B1,B1|B04A,mbeam,Steel Main Beams,,,,,
B1,B1|B04A,cbeam,Cast S Main Beams,,,,,
B1,B1|B04A,ls,Lift / Stairs,,,,,
B1,B1|B04A,exc,Excavation,,,,,
B1,B1|B04A,demo,Demolition,,,,,
B1,B1|B04A,slab,Cast Slab,,,,,
B1,B1|B04A,act_wall,Wall,,,,,
B1,B1|B04A,act_corewall,Core Wall,,,,,
B1,B1|B04A,act_colcorbel,Columns Corbel,,,,,
B1,B1|A02,col,Columns,,,,,
B1,B1|A02,pile,Pile Caps,,,,,
B1,B1|A02,mbeam,Steel Main Beams,,,,,
B1,B1|A02,cbeam,Cast S Main Beams,,,,,
B1,B1|A02,ls,Lift / Stairs,,,,,
B1,B1|A02,exc,Excavation,,,,,
B1,B1|A02,demo,Demolition,,,,,
B1,B1|A02,slab,Cast Slab,,,,,
B1,B1|A02,act_wall,Wall,,,,,
B1,B1|A02,act_corewall,Core Wall,,,,,
B1,B1|A02,act_colcorbel,Columns Corbel,,,,,
B1,B1|EB1S1,col,Columns,,,,,
B1,B1|EB1S1,pile,Pile Caps,,,,,
B1,B1|EB1S1,mbeam,Steel Main Beams,,,,,
B1,B1|EB1S1,cbeam,Cast S Main Beams,,,,,
B1,B1|EB1S1,ls,Lift / Stairs,,,,,
B1,B1|EB1S1,exc,Excavation,,,,,
B1,B1|EB1S1,demo,Demolition,,,,,
B1,B1|EB1S1,slab,Cast Slab,,,,,
B1,B1|EB1S1,act_wall,Wall,,,,,
B1,B1|EB1S1,act_corewall,Core Wall,,,,,
B1,B1|EB1S1,act_colcorbel,Columns Corbel,,,,,
B1,B1|B04,col,Columns,,,,,
B1,B1|B04,pile,Pile Caps,,,,,
B1,B1|B04,mbeam,Steel Main Beams,,,,,
B1,B1|B04,cbeam,Cast S Main Beams,,,,,
B1,B1|B04,ls,Lift / Stairs,,,,,
B1,B1|B04,exc,Excavation,,,,,
B1,B1|B04,demo,Demolition,,,,,
B1,B1|B04,slab,Cast Slab,,,,,
B1,B1|B04,act_wall,Wall,,,,,
B1,B1|B04,act_corewall,Core Wall,,,,,
B1,B1|B04,act_colcorbel,Columns Corbel,,,,,
B1,B1|EB1S8,col,Columns,,,,,
B1,B1|EB1S8,pile,Pile Caps,,,,,
B1,B1|EB1S8,mbeam,Steel Main Beams,,,,,
B1,B1|EB1S8,cbeam,Cast S Main Beams,,,,,
B1,B1|EB1S8,ls,Lift / Stairs,,,,,
B1,B1|EB1S8,exc,Excavation,,,,,
B1,B1|EB1S8,demo,Demolition,,,,,
B1,B1|EB1S8,slab,Cast Slab,,,,,
B1,B1|EB1S8,act_wall,Wall,,,,,
B1,B1|EB1S8,act_corewall,Core Wall,,,,,
B1,B1|EB1S8,act_colcorbel,Columns Corbel,,,,,
B1,B1|EB1S5,col,Columns,,,,,
B1,B1|EB1S5,pile,Pile Caps,,,,,
B1,B1|EB1S5,mbeam,Steel Main Beams,,,,,
B1,B1|EB1S5,cbeam,Cast S Main Beams,,,,,
B1,B1|EB1S5,ls,Lift / Stairs,,,,,
B1,B1|EB1S5,exc,Excavation,,,,,
B1,B1|EB1S5,demo,Demolition,,,,,
B1,B1|EB1S5,slab,Cast Slab,,,,,
B1,B1|EB1S5,act_wall,Wall,,,,,
B1,B1|EB1S5,act_corewall,Core Wall,,,,,
B1,B1|EB1S5,act_colcorbel,Columns Corbel,,,,,
